customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10324,individual,9,1,38.0,247.0,70.18192303574914,493.54365492046395,285.0,563.7255779562131,15929.71998627417,2060.614215479151,13869.10577079502,11,4,9,5.940717574190926,2.0844623067336583,71.33665844847675,83.3861734711412,69.64924536537332,55.37435214817398,67.46542485979954,471,7,10,56,339.1040148571003,22,133.21943440814655,34,205.88458044895376,24,32,45.0,11.0,2999,700,300,90,-1.817275347174888,8.718118200455175,4.284285714285715,4.0,12.963639311746558,20K_to_30K,14.900233282602072,1
10325,corporate,4,0,120.0,39.0,193.2427892436822,62.67171888524005,159.0,255.91450812892225,18981.486832717343,244.87096281125287,18736.61586990609,6,3,5,3.5911923911299914,2.258611566748422,23.380321013507356,25.630391242864036,27.599267387767167,21.163208721795613,24.85373585400491,827,8,3,92,13799.466400600018,40,5999.768000260878,52,7799.698400339141,42,50,86.0,6.0,1500,365,1500,365,0.4823056865082578,4.961318212646882,4.109589041095891,3.0,20.596231372306143,50K_above,-15.7250759882402,0
10326,corporate,2,0,12.0,68.0,19.975543528692885,129.4280826131953,80.0,149.4036261418882,4054.011784036066,1289.2289560008467,2764.782828035219,3,7,9,2.563472550292932,3.2043406878661647,10.00672030702972,10.60435599161772,90.02643534968352,31.143899937412534,34.02931172649848,356,2,1,44,3563.1401698579016,28,2267.452835364119,16,1295.6873344937826,18,26,42.0,2.0,500,120,99,15,-1.3633595456943346,1.4534411913733123,4.166666666666667,2.0,6.598326471412867,30K_to_50K,10.146706580586423,1
10327,individual,1,0,113.0,75.0,131.32830335738112,123.22074898811661,188.0,254.54905234549773,21346.052683071903,493.50260771611056,20852.550075355794,7,4,13,3.818308651359631,2.03101524008491,13.99164548282137,15.654932374104447,65.54607655743153,16.753728403161816,17.542140224751122,1059,5,5,116,2190.9577782487254,26,491.07674340057645,90,1699.8810348481488,54,62,100.0,16.0,999,180,2999,700,-0.601058272757092,3.4458315970637807,5.55,3.0,23.161949525902674,50K_above,-15.118229538804183,0
10328,individual,10,0,4.0,10.0,5.932115114858535,11.495483631091506,14.0,17.427598745950043,8349.81976096899,427.94657755263296,7921.873183416357,1,1,10,0.6737976336236806,4.812840240169148,38.170885989375186,40.411509221618445,64.89320219287244,59.58434511031575,68.5018108153041,199,4,9,30,4516.702805223419,17,2559.4649229599377,13,1957.2378822634814,11,19,25.0,5.0,99,15,128,28,-1.3883443138792653,1.772488358625663,6.6,0.5,54.360805735475196,10K_to_20K,1.9457827040205924,0
10329,corporate,10,1,68.0,6.0,75.99404403502935,8.599118791765788,74.0,84.59316282679514,1487.3951598175017,191.90118209578657,1295.4939777217153,3,2,4,0.9027650225141545,1.2199527331272357,47.13816144607545,47.164254022747485,23.680880882954337,82.80888358509016,89.00416487862822,1037,7,7,112,7318.931531056926,87,5685.241457160291,25,1633.690073896635,52,60,70.0,42.0,99,15,2999,700,-0.3879930944495016,13.93442323197186,6.6,0.5,9.683562238395194,less_10K,-4.1430525245778735,0
10330,individual,1,0,20.0,143.0,22.279554700469816,163.8042558806925,163.0,186.0838105811623,4415.758032944154,1995.2612335423319,2420.4967994018225,6,3,10,6.672863933384212,4.093781554223443,27.924346392428063,29.719000044384813,72.2604230886436,19.442087926341042,23.376453294784206,1023,8,10,112,10903.23137983748,82,7982.722974523869,30,2920.5084053136106,52,60,80.0,32.0,999,180,2999,700,1.408483160257856,2.6920144664363774,5.55,3.0,4.791404115607806,30K_to_50K,-2.3706920678109515,0
10331,individual,4,0,35.0,17.0,36.6992301861967,28.170157890058213,52.0,64.86938807625492,7066.578669891865,5892.6551810787605,1173.923488813104,2,4,8,1.2136669937880584,2.333974988053958,48.6931126967982,56.62854411660292,94.50179515723703,8.428067341495693,9.771674505047113,684,3,10,78,3229.397109579056,27,1117.868230238904,51,2111.5288793401523,35,43,45.0,33.0,2999,700,999,180,0.8823221048906584,11.906285257652215,4.284285714285715,4.0,5.7507964435968955,30K_to_50K,7.715026769463774,1
10332,individual,8,0,36.0,66.0,70.03835503535319,105.12661854498815,102.0,175.16497358034133,3990.9432902497906,2726.522547777751,1264.4207424720398,4,4,11,3.679948800035929,3.607792941211695,82.24803248068362,84.43688964251024,43.91141495891816,86.116092974932,88.71297243100769,836,5,4,92,10654.210078606138,53,6137.75145832745,39,4516.458620278689,42,50,34.0,58.0,500,120,2999,700,2.7765329476754808,1.6134959743883701,4.166666666666667,2.0,6.495675928140936,20K_to_30K,6.162514530232352,0
10333,individual,9,0,17.0,41.0,21.202684501198302,51.841525983314526,58.0,73.04421048451283,1091.6712058307512,643.7280950171508,447.94311081360047,2,3,11,2.1020444481636473,3.6242145657993916,38.413978351428256,47.15555198857005,77.42629886521497,17.940156752583555,22.36961736754639,526,3,9,62,8144.700978512538,25,3284.153620367959,37,4860.547358144579,27,35,4.0,58.0,300,90,128,28,-1.091107631439481,1.123650718603269,3.3333333333333335,1.5,2.36907813765354,30K_to_50K,27.566979343294157,1
10334,corporate,9,0,30.0,145.0,34.638330983734,231.85188161175847,175.0,266.4902125954925,7415.546859709457,2069.429955399127,5346.11690431033,7,5,5,4.855107556909949,2.7743471753771134,43.99495180073915,45.00334419055893,59.568437397317645,5.267308731948177,6.423316715563909,341,7,8,44,21292.713815386152,11,5323.178453846538,33,15969.535361539614,18,26,24.0,20.0,300,90,99,15,-7.499356069207912,0.4578514331782618,3.3333333333333335,1.5,16.09276662263337,less_10K,10.612422791781468,0
10335,individual,10,0,179.0,5.0,286.28076641156974,6.18547765770365,184.0,292.4662440692734,3196.605630976163,681.2685869889239,2515.337043987239,7,0,,4.8987475544706705,2.6623628013427556,57.67027138448385,68.16653133639656,15.480304181389549,30.789000349108594,35.85996670270125,523,8,7,62,7355.049988328679,32,3796.15483268577,30,3558.8951556429092,27,35,1.0,61.0,2999,700,128,28,2.0065928656050938,0.4835930194300798,4.284285714285715,4.0,2.601404322083466,20K_to_30K,-5.07059853930995,0
10336,corporate,9,0,33.0,109.0,37.89271027231375,157.31190443814603,142.0,195.2046147104598,18827.426943834867,3582.5452979593388,15244.881645875528,6,2,7,1.8054532699489159,1.2714459647527576,4.502189271509681,5.2338855973308895,48.61923561436531,88.84361197731168,99.23580302511496,551,1,3,64,9298.822548480583,28,4068.234864960255,36,5230.587683520327,28,36,11.0,53.0,500,120,500,120,0.39349235834825635,0.3346195049577805,4.166666666666667,2.0,30.643598541397896,50K_above,16.897485328021475,1
10337,individual,6,0,8.0,32.0,11.125584652221203,53.48005926923619,40.0,64.6056439214574,4929.091191046973,870.0387621671471,4059.052428879826,2,3,5,1.863002516420501,4.657506291051253,1.096135994767133,1.3255396468149216,91.6261377742428,20.672649622833482,25.805617041374628,703,4,3,80,15149.509171495178,50,9468.443232184487,30,5681.065939310691,36,44,78.0,2.0,300,90,1500,365,-0.6653875753914608,2.8105272465382383,3.3333333333333335,1.5,10.696812480570689,20K_to_30K,2.4959993154560944,0
10338,individual,9,1,115.0,29.0,208.35408184748002,52.65704604992219,144.0,261.0111278974022,1845.5725550671084,304.7356110077589,1540.8369440593494,6,1,12,1.9853730779523178,1.378731304133554,28.38345084927719,31.60293152097633,3.390755363511999,85.86604751799183,92.5924490062139,703,7,4,80,1665.4498328941077,29,603.725564424114,51,1061.7242684699936,36,44,27.0,53.0,500,120,999,180,0.11215326664536462,0.3051273454209571,4.166666666666667,2.0,3.0038615805128717,30K_to_50K,13.803454717475487,1
10339,individual,8,0,71.0,27.0,91.85477211960892,46.86285432222334,98.0,138.71762644183227,15637.411694087352,623.7917441198555,15013.619949967497,4,0,,2.2108863297775287,2.256006458956662,49.08641439381752,59.08712725127848,75.08775695809814,85.7140146570935,89.08349819087451,322,2,10,42,1536.5181148722575,29,1060.929174554654,13,475.5889403176034,17,25,40.0,2.0,99,15,999,180,-0.8410566956239658,0.827689620978794,6.6,0.5,101.80606571671453,less_10K,-5.375696639866668,0
10340,individual,10,1,96.0,54.0,187.83691058696544,68.97344749393696,150.0,256.8103580809024,1937.7630778736498,1367.6071120083338,570.1559658653159,5,4,9,5.052114456619652,3.3680763044131012,46.35949808050886,56.22118995277784,46.92777440818219,37.04067315050934,41.426882116835195,369,5,3,46,5794.238396931526,30,3778.851128433604,16,2015.387268497922,19,27,32.0,14.0,300,90,999,180,-6.745831244382172,0.5219848157202277,3.3333333333333335,1.5,4.205215012746636,10K_to_20K,-5.698388617952151,0
10341,individual,5,1,22.0,11.0,25.038984606922824,19.251443680312335,33.0,44.29042828723516,1680.430973881667,1312.7369959992334,367.6939778824336,1,5,9,0.39334685378311407,1.1919601629791334,8.327054408262553,10.139925764391123,65.66876337496495,62.19255256164022,73.12969933841924,368,6,5,46,1509.486691863578,31,1017.2627706037157,15,492.2239212598623,19,27,21.0,25.0,99,15,128,28,-1.5463836530226929,7.063158188303226,6.6,0.5,10.940305819542102,30K_to_50K,2.5114805820983204,0
10342,individual,6,0,22.0,14.0,41.89554999690166,19.09469449438399,36.0,60.99024449128565,4268.418702934978,64.62255129963332,4203.796151635344,2,10,6,1.7424017972228518,4.840004992285699,17.96910947394672,21.52249073298683,28.959146851680238,11.740543801445607,13.771057007084497,503,4,5,60,150.13731162964285,26,65.05950170617857,34,85.07780992346429,26,34,7.0,53.0,99,15,300,90,-0.6386585267020286,0.13011188329421192,6.6,0.5,27.789184263899596,less_10K,3.0486821706863534,0
10343,individual,3,0,105.0,4.0,148.03950946378936,7.782103247019721,109.0,155.8216127108091,2792.1764193703766,495.1341132980142,2297.0423060723624,4,5,7,8.161570663043213,7.487679507379093,60.336481494188035,61.682576764546894,63.32880447236873,16.331090616172443,16.578976333860172,478,4,8,56,2267.1386800012306,43,1740.8386292866592,13,526.3000507145714,24,32,31.0,25.0,128,28,999,180,5.43532096290323,0.08248019237782482,4.571428571428571,1.0,9.089115948471278,30K_to_50K,11.907504542234745,1
10344,corporate,1,0,23.0,333.0,24.254261848256625,531.9154492182789,356.0,556.1697110665356,5731.3711301892845,1216.9345349460339,4514.436595243251,14,1,4,4.785756002979031,1.3443134839828739,72.15185779191853,80.86005739167464,44.166232989590746,5.877925074426911,6.073590282451969,362,4,4,46,3682.5052561754487,33,2641.797248995431,13,1040.7080071800178,19,27,45.0,1.0,999,180,300,90,-1.1098088524691612,5.014941959751965,5.55,3.0,6.218935688139415,10K_to_20K,-0.6149182445079457,0
10345,individual,5,0,81.0,12.0,120.69222028097171,15.114558015565953,93.0,135.80677829653766,11978.505230331863,210.8712465149683,11767.633983816895,3,7,4,3.970053763305433,4.268875014306917,39.76331888708063,44.469671001543446,13.175156638614439,81.44389777867264,81.99634528683721,367,6,6,46,297.23868939236814,30,193.85131916893576,16,103.38737022343238,19,27,40.0,6.0,2999,700,300,90,1.7370310442101726,0.6530137721407561,4.284285714285715,4.0,9.7481325116633,30K_to_50K,-3.7650216226891438,0
10346,individual,7,0,107.0,11.0,146.5832067715534,18.800043279765404,118.0,165.38325005131878,11204.47763920111,2558.835677621262,8645.641961579848,4,4,13,6.073429525401918,5.146974174069422,38.646800499150615,42.73840376950248,80.71547034559535,78.01992180286034,86.05957178028535,473,2,10,56,48.66617818499033,29,25.202127988655704,27,23.464050196334625,24,32,23.0,33.0,99,15,128,28,-5.416855749319362,0.048107158050529134,6.6,0.5,72.94581796354889,50K_above,-7.543417333275828,0
10347,individual,4,0,174.0,93.0,274.3517063164758,122.53829772581273,267.0,396.8900040422885,2809.0933304551877,593.3567485287364,2215.7365819264514,10,10,4,18.706007987014253,7.005995500754403,51.944775738353506,54.08112467665044,76.40733376571961,76.27981164857951,90.88810793799199,519,6,1,62,3669.6459255418695,16,947.0054001398373,46,2722.640525402032,27,35,5.0,57.0,99,15,999,180,-0.0497004569409607,1.6683612423039502,6.6,0.5,18.28836803681763,20K_to_30K,2.054796239452598,0
10348,individual,4,0,6.0,32.0,11.590103841653667,46.244889172695224,38.0,57.83499301434889,12655.184585943698,4610.178995011332,8045.005590932366,1,4,13,0.9038947198766629,2.3786703154649027,0.15460653523064632,0.16941240815184777,4.887006129731997,25.88832439395343,28.333029944859756,1009,5,3,110,3933.505778700582,73,2610.417471319477,37,1323.088307381105,51,59,62.0,48.0,999,180,2999,700,-1.1970464178430118,6.36229174954366,5.55,3.0,13.731754108011824,20K_to_30K,-10.283914366744465,0
10349,individual,7,0,27.0,11.0,48.37761214129521,20.65569397906058,38.0,69.03330612035579,1708.7208144739461,482.7282203695939,1225.9925941043523,1,8,14,1.9255324431913448,5.067190639977223,93.1985690764755,97.32910305728394,31.806208766811583,4.961789601787804,5.505888757451305,639,1,3,74,7494.184320605136,41,4152.183204659603,33,3342.0011159455335,33,41,42.0,32.0,300,90,1500,365,-1.3967434290077523,0.4833203246871728,3.3333333333333335,1.5,3.708161489743807,50K_above,8.879084295843695,1
10350,individual,5,0,113.0,72.0,125.02678921315501,96.69550044181085,185.0,221.72228965496586,524.2491009862281,226.97276738393793,297.2763336022902,7,2,14,5.55073871308869,3.000399304372265,37.6725563094808,42.23208603530111,23.5671045796642,40.65942207944691,41.71563465832923,653,7,3,74,4084.774877224185,58,3201.5803091757125,16,883.1945680484723,33,41,3.0,71.0,300,90,500,120,0.006525379558571132,0.1514346092594632,3.3333333333333335,1.5,1.1376933615152518,50K_above,-3.084272785097026,0
10351,individual,9,0,20.0,6.0,35.728983691274124,6.735160382571152,26.0,42.464144073845276,9908.926510943107,1113.4245612800519,8795.501949663056,1,7,5,1.1099808912605837,4.269157274079168,32.65323773971631,33.67424292620292,77.39287178221954,17.455452157444924,21.63714311634337,825,7,3,92,17109.319257277537,55,10228.397382068093,37,6880.921875209444,42,50,82.0,10.0,99,15,1500,365,-4.597912187312769,0.7568599612204404,6.6,0.5,64.51124030561918,30K_to_50K,9.859263342673236,1
10352,corporate,7,0,201.0,33.0,241.3041427559297,41.34051603907646,234.0,282.64465879500614,35103.71356333981,4096.866061356738,31006.84750198307,9,1,9,6.153818694280809,2.6298370488379526,42.922601285034396,50.52066883456325,85.79848691937785,44.52042698447193,49.338045169099885,541,8,2,64,1260.136019859921,25,492.2406327577816,39,767.8953871021392,28,36,8.0,56.0,99,15,300,90,0.9612451147352377,3.0511569055032615,6.6,0.5,228.53980184466022,50K_above,-29.70668176301492,0
10353,individual,2,0,155.0,28.0,249.04450914476493,53.459559045898764,183.0,302.5040681906637,6989.087874770623,1932.335883722191,5056.751991048432,7,7,8,9.482450494949745,5.181666937131008,33.42057160903766,39.58694801534502,58.12651667936366,67.99112002061612,84.52696572058605,431,8,3,52,4181.508814725746,33,2653.6498247298,19,1527.8589899959456,22,30,9.0,43.0,1500,365,128,28,-0.4982434744785219,0.2318781216140641,4.109589041095891,3.0,7.583645697450763,10K_to_20K,-0.23950464299119112,0
10354,corporate,4,0,165.0,4.0,267.86614618096496,4.934307700930033,169.0,272.800453881895,13962.843441469076,46.53737815171837,13916.306063317357,7,1,8,8.064280176820622,4.771763418237055,20.22237627759368,21.12617395249343,35.43503695778904,20.61898444610668,25.12424213935728,285,2,7,38,414.02829472998985,27,294.17799888709806,11,119.8502958428918,15,23,26.0,12.0,300,90,128,28,-1.256676661897194,0.26264233284842414,3.3333333333333335,1.5,30.30130955179921,less_10K,-8.107847627935964,0
10355,individual,6,0,28.0,74.0,45.20738387873013,111.95344931623367,102.0,157.1608331949638,4252.059125017915,2543.4787785670137,1708.5803464509008,4,6,7,3.069146748794012,3.008967400778443,34.37044295317414,42.14508758720847,25.616048795456702,18.52205812040942,22.00658699600295,644,2,8,74,12291.929450030653,43,7142.607653396191,31,5149.321796634462,33,41,41.0,33.0,99,15,1500,365,-5.548417082500984,1.3133772511089554,6.6,0.5,27.68267659516872,less_10K,-4.525292773884116,0
10356,individual,1,0,73.0,16.0,116.60363968239363,31.75253697975266,89.0,148.35617666214628,27669.576925937665,940.3196837690537,26729.257242168613,4,1,11,1.9262014781308576,2.1642713237425366,78.54968131760981,79.91442033215456,36.15321080042998,30.32317867859865,31.643813090707994,510,3,3,60,303.33787147100463,46,232.55903479443688,14,70.77883667656775,26,34,27.0,33.0,300,90,999,180,0.7899029716528183,7.92090348422548,3.3333333333333335,1.5,60.04682492608,50K_above,-6.71431842991096,0
10357,individual,1,0,23.0,25.0,30.51040651140293,34.54781446857924,48.0,65.05822097998217,8856.524144044091,1047.630002465468,7808.894141578624,2,6,11,1.631770981396805,3.3995228779100106,6.981345712740936,7.728923386055985,7.236669740285673,18.963609237671374,21.295216861288647,545,2,3,64,9911.933396376433,38,5885.210454098507,26,4026.7229422779255,28,36,21.0,43.0,999,180,300,90,0.9359458604436856,3.9291711259204596,5.55,3.0,9.60994373268673,30K_to_50K,0.29255469629299213,0
10358,individual,4,0,45.0,77.0,87.9786830295547,134.65896644126107,122.0,222.63764947081577,32337.505592841324,34.93808200529559,32302.56751083603,5,0,,3.978263677148113,3.2608718665148464,22.869685046659523,23.403337034787384,44.94973531654814,41.299184200572526,44.049903565354306,376,4,3,46,2798.3167630925977,29,1764.1562202105508,17,1034.160542882047,19,27,2.0,44.0,128,28,128,28,0.20549750192769944,0.9819988806539949,4.571428571428571,1.0,105.26531768503035,less_10K,-15.243322975765036,0
10359,corporate,9,0,78.0,100.0,145.41912314902294,121.73141386170512,178.0,267.15053701072804,6241.503798138224,3175.4303034541135,3066.0734946841103,7,0,,7.6716468825022615,4.309913978933855,44.94554657338907,45.773781029808724,66.69900346142644,65.84413383767343,67.23011541000729,460,8,10,56,5533.349261949551,29,2865.4844392238747,27,2667.8648227256763,24,32,4.0,52.0,99,15,128,28,-9.492640426784503,1.1951277765428943,6.6,0.5,40.63479035246239,30K_to_50K,6.201665418448654,0
10360,individual,9,0,115.0,50.0,215.57192712099763,67.26044301390533,165.0,282.83237013490293,1667.8413315420466,115.0637931997196,1552.777538342327,6,8,8,5.701214887047536,3.455281749725779,0.39223189388751367,0.48292257076830714,56.987929975423704,48.776530071974726,49.49339675871236,841,4,5,94,10014.647181530672,24,2556.931195284427,70,7457.715986246245,43,51,51.0,43.0,128,28,1500,365,-1.1973800559345031,3.4086092269917976,4.571428571428571,1.0,5.429171001113433,30K_to_50K,17.900816237047152,1
10361,individual,2,0,43.0,47.0,53.37119160586357,67.4760871101835,90.0,120.84727871604707,8766.19078861175,1208.9156393848489,7557.275149226901,3,5,10,1.66890489790001,1.8543387754444556,5.530969128830081,5.575759514801537,75.47257703798216,78.19804880406667,85.04242697446662,398,3,2,48,5708.8169234585475,35,4162.679006688524,13,1546.1379167700234,20,28,41.0,7.0,99,15,300,90,-0.18485516793041287,1.8074221801930397,6.6,0.5,57.07155461335775,30K_to_50K,3.004664129907054,0
